t,MV,PV,DV
0.000000000000000000e+00,5.000000000000000000e+01,2.251000000000000156e+01,5.000000000000000000e+01
1.000000000000000000e+00,5.000000000000000000e+01,2.251000000000000156e+01,5.000000000000000000e+01
2.000000000000000000e+00,5.000000000000000000e+01,2.251000000000000156e+01,5.000000000000000000e+01
3.000000000000000000e+00,5.000000000000000000e+01,2.251000000000000156e+01,5.000000000000000000e+01
4.000000000000000000e+00,5.000000000000000000e+01,2.251000000000000156e+01,5.000000000000000000e+01
5.000000000000000000e+00,5.000000000000000000e+01,2.251000000000000156e+01,5.000000000000000000e+01
6.000000000000000000e+00,5.000000000000000000e+01,2.251000000000000156e+01,5.000000000000000000e+01
7.000000000000000000e+00,5.000000000000000000e+01,2.253999999999999915e+01,5.000000000000000000e+01
8.000000000000000000e+00,5.000000000000000000e+01,2.260999999999999943e+01,5.000000000000000000e+01
9.000000000000000000e+00,5.000000000000000000e+01,2.264000000000000057e+01,5.000000000000000000e+01
1.000000000000000000e+01,5.000000000000000000e+01,2.280000000000000071e+01,5.000000000000000000e+01
1.100000000000000000e+01,5.000000000000000000e+01,2.282999999999999829e+01,5.000000000000000000e+01
1.200000000000000000e+01,5.000000000000000000e+01,2.282999999999999829e+01,5.000000000000000000e+01
1.300000000000000000e+01,5.000000000000000000e+01,2.285999999999999943e+01,5.000000000000000000e+01
1.400000000000000000e+01,5.000000000000000000e+01,2.314999999999999858e+01,5.000000000000000000e+01
1.500000000000000000e+01,5.000000000000002842e+01,2.319000000000000128e+01,5.000000000000000000e+01
1.600000000000000000e+01,5.000000000000000000e+01,2.348000000000000043e+01,5.000000000000000000e+01
1.700000000000000000e+01,5.000000000000002842e+01,2.348000000000000043e+01,5.000000000000000000e+01
1.800000000000000000e+01,5.000000000000000000e+01,2.373000000000000043e+01,5.000000000000000000e+01
1.900000000000000000e+01,5.000000000000002842e+01,2.380000000000000071e+01,5.000000000000000000e+01
2.000000000000000000e+01,5.000000000000002842e+01,2.398999999999999844e+01,5.000000000000000000e+01
2.100000000000000000e+01,5.000000000000000000e+01,2.412000000000000099e+01,5.000000000000000000e+01
2.200000000000000000e+01,5.000000000000000000e+01,2.441000000000000014e+01,5.000000000000000000e+01
2.300000000000000000e+01,5.000000000000002842e+01,2.444000000000000128e+01,5.000000000000000000e+01
2.400000000000000000e+01,5.000000000000000000e+01,2.464000000000000057e+01,5.000000000000000000e+01
2.500000000000000000e+01,5.000000000000000000e+01,2.476999999999999957e+01,5.000000000000000000e+01
2.600000000000000000e+01,5.000000000000000000e+01,2.489000000000000057e+01,5.000000000000000000e+01
2.700000000000000000e+01,5.000000000000000000e+01,2.508999999999999986e+01,5.000000000000000000e+01
2.800000000000000000e+01,5.000000000000000000e+01,2.541000000000000014e+01,5.000000000000000000e+01
2.900000000000000000e+01,5.000000000000000000e+01,2.551000000000000156e+01,5.000000000000000000e+01
3.000000000000000000e+01,5.000000000000000000e+01,2.573000000000000043e+01,5.000000000000000000e+01
3.100000000000000000e+01,5.000000000000000000e+01,2.592999999999999972e+01,5.000000000000000000e+01
3.200000000000000000e+01,5.000000000000000000e+01,2.605000000000000071e+01,5.000000000000000000e+01
3.300000000000000000e+01,5.000000000000000000e+01,2.630999999999999872e+01,5.000000000000000000e+01
3.400000000000000000e+01,5.000000000000000000e+01,2.637999999999999901e+01,5.000000000000000000e+01
3.500000000000000000e+01,5.000000000000000000e+01,2.660000000000000142e+01,5.000000000000000000e+01
3.600000000000000000e+01,5.000000000000000000e+01,2.673000000000000043e+01,5.000000000000000000e+01
3.700000000000000000e+01,5.000000000000000000e+01,2.701999999999999957e+01,5.000000000000000000e+01
3.800000000000000000e+01,5.000000000000000000e+01,2.701999999999999957e+01,5.000000000000000000e+01
3.900000000000000000e+01,5.000000000000000000e+01,2.733999999999999986e+01,5.000000000000000000e+01
4.000000000000000000e+01,5.000000000000000000e+01,2.744000000000000128e+01,5.000000000000000000e+01
4.100000000000000000e+01,5.000000000000000000e+01,2.767000000000000171e+01,5.000000000000000000e+01
4.200000000000000000e+01,5.000000000000000000e+01,2.796000000000000085e+01,5.000000000000000000e+01
4.300000000000000000e+01,5.000000000000000000e+01,2.807999999999999829e+01,5.000000000000000000e+01
4.400000000000000000e+01,5.000000000000000000e+01,2.830999999999999872e+01,5.000000000000000000e+01
4.500000000000000000e+01,5.000000000000000000e+01,2.860000000000000142e+01,5.000000000000000000e+01
4.600000000000000000e+01,5.000000000000000000e+01,2.878999999999999915e+01,5.000000000000000000e+01
4.700000000000000000e+01,5.000000000000000000e+01,2.896000000000000085e+01,5.000000000000000000e+01
4.800000000000000000e+01,5.000000000000000000e+01,2.925000000000000000e+01,5.000000000000000000e+01
4.900000000000000000e+01,5.000000000000000000e+01,2.930999999999999872e+01,5.000000000000000000e+01
5.000000000000000000e+01,5.000000000000000000e+01,2.960000000000000142e+01,5.000000000000000000e+01
5.100000000000000000e+01,5.000000000000000000e+01,2.966000000000000014e+01,5.000000000000000000e+01
5.200000000000000000e+01,5.000000000000000000e+01,2.992000000000000171e+01,5.000000000000000000e+01
5.300000000000000000e+01,5.000000000000000000e+01,3.005000000000000071e+01,5.000000000000000000e+01
5.400000000000000000e+01,5.000000000000000000e+01,3.023999999999999844e+01,5.000000000000000000e+01
5.500000000000000000e+01,5.000000000000000000e+01,3.044000000000000128e+01,5.000000000000000000e+01
5.600000000000000000e+01,5.000000000000000000e+01,3.057000000000000028e+01,5.000000000000000000e+01
5.700000000000000000e+01,5.000000000000000000e+01,3.089000000000000057e+01,5.000000000000000000e+01
5.800000000000000000e+01,5.000000000000000000e+01,3.092000000000000171e+01,5.000000000000000000e+01
5.900000000000000000e+01,4.999999999999998579e+01,3.121000000000000085e+01,5.000000000000000000e+01
6.000000000000000000e+01,4.999999999999998579e+01,3.153000000000000114e+01,5.000000000000000000e+01
6.100000000000000000e+01,5.000000000000000000e+01,3.185999999999999943e+01,5.000000000000000000e+01
6.200000000000000000e+01,5.000000000000001421e+01,3.202000000000000313e+01,5.000000000000000000e+01
6.300000000000000000e+01,5.000000000000000000e+01,3.221000000000000085e+01,5.000000000000000000e+01
6.400000000000000000e+01,4.999999999999998579e+01,3.250000000000000000e+01,5.000000000000000000e+01
6.500000000000000000e+01,5.000000000000000000e+01,3.275999999999999801e+01,5.000000000000000000e+01
6.600000000000000000e+01,5.000000000000000000e+01,3.282000000000000028e+01,5.000000000000000000e+01
6.700000000000000000e+01,4.999999999999998579e+01,3.307999999999999829e+01,5.000000000000000000e+01
6.800000000000000000e+01,5.000000000000001421e+01,3.317999999999999972e+01,5.000000000000000000e+01
6.900000000000000000e+01,5.000000000000000000e+01,3.346999999999999886e+01,5.000000000000000000e+01
7.000000000000000000e+01,5.000000000000000000e+01,3.378999999999999915e+01,5.000000000000000000e+01
7.100000000000000000e+01,5.000000000000000000e+01,3.382000000000000028e+01,5.000000000000000000e+01
7.200000000000000000e+01,5.000000000000000000e+01,3.417999999999999972e+01,5.000000000000000000e+01
7.300000000000000000e+01,5.000000000000001421e+01,3.442999999999999972e+01,5.000000000000000000e+01
7.400000000000000000e+01,5.000000000000000000e+01,3.475999999999999801e+01,5.000000000000000000e+01
7.500000000000000000e+01,5.000000000000000000e+01,3.478999999999999915e+01,5.000000000000000000e+01
7.600000000000000000e+01,5.000000000000000000e+01,3.507999999999999829e+01,5.000000000000000000e+01
7.700000000000000000e+01,4.999999999999998579e+01,3.521000000000000085e+01,5.000000000000000000e+01
7.800000000000000000e+01,5.000000000000001421e+01,3.539999999999999858e+01,5.000000000000000000e+01
7.900000000000000000e+01,5.000000000000000000e+01,3.571999999999999886e+01,5.000000000000000000e+01
8.000000000000000000e+01,5.000000000000000000e+01,3.595000000000000284e+01,5.000000000000000000e+01
8.100000000000000000e+01,5.000000000000000000e+01,3.603999999999999915e+01,5.000000000000000000e+01
8.200000000000000000e+01,5.000000000000000000e+01,3.636999999999999744e+01,5.000000000000000000e+01
8.300000000000000000e+01,4.999999999999998579e+01,3.642999999999999972e+01,5.000000000000000000e+01
